,Unnamed: 0,User-ID,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
198748,665263,161752,0440183057,0,Stillwatch,MARY HIGGINS CLARK,1986,Dell,http://images.amazon.com/images/P/0440183057.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440183057.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440183057.01.LZZZZZZZ.jpg
211250,665202,161752,0373483503,0,Macgregor Brides (Macgregors),Nora Roberts,1997,Silhouette,http://images.amazon.com/images/P/0373483503.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373483503.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373483503.01.LZZZZZZZ.jpg
241954,665316,161752,0449221490,0,L Is for Lawless,Sue Grafton,1996,Fawcett Books,http://images.amazon.com/images/P/0449221490.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449221490.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449221490.01.LZZZZZZZ.jpg
243410,665456,161752,0671894455,0,FORREST GUMP (Movie Tie in),Winston Groom,1994,Pocket,http://images.amazon.com/images/P/0671894455.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671894455.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671894455.01.LZZZZZZZ.jpg
243706,665457,161752,0679744398,0,"All the Pretty Horses (The Border Trilogy, Vol 1)",CORMAC MCCARTHY,1993,Vintage,http://images.amazon.com/images/P/0679744398.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679744398.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679744398.01.LZZZZZZZ.jpg
268159,665416,161752,067100042X,0,Silent Night : A Christmas Suspense Story,Mary Higgins Clark,1996,Pocket,http://images.amazon.com/images/P/067100042X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/067100042X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/067100042X.01.LZZZZZZZ.jpg
388637,665376,161752,055323224X,0,A Separate Peace,John Knowles,1975,Bantam Pr Ltd,http://images.amazon.com/images/P/055323224X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/055323224X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/055323224X.01.LZZZZZZZ.jpg
398214,665138,161752,0060809833,0,Brave New World,Aldous Huxley,1989,Harpercollins,http://images.amazon.com/images/P/0060809833.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060809833.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060809833.01.LZZZZZZZ.jpg
402600,665459,161752,0743418131,0,Deck the Halls (Holiday Classics),Mary Higgins Clark,2002,Pocket,http://images.amazon.com/images/P/0743418131.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743418131.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743418131.01.LZZZZZZZ.jpg
240096,666099,161974,0345370805,0,How to Make an American Quilt,Whitney Otto,1992,Ballantine Books,http://images.amazon.com/images/P/0345370805.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345370805.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345370805.01.LZZZZZZZ.jpg
253233,666095,161974,0316780375,0,The Weight of Water : A Novel Tag: Author of Resistance and Strange Fits of Passion,Anita Shreve,1998,Back Bay Books,http://images.amazon.com/images/P/0316780375.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316780375.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316780375.01.LZZZZZZZ.jpg
292048,666167,161974,0553572326,0,Survival of the Fittest: An Alex Delaware Novel,Jonathan Kellerman,1998,Bantam,http://images.amazon.com/images/P/0553572326.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553572326.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553572326.01.LZZZZZZZ.jpg
323821,666202,161974,0804113475,0,Ladder of Years,Anne Tyler,1997,Ivy Books,http://images.amazon.com/images/P/0804113475.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0804113475.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0804113475.01.LZZZZZZZ.jpg
338596,666158,161974,0515120898,7,The Pull of the Moon,Elizabeth Berg,1997,Jove Books,http://images.amazon.com/images/P/0515120898.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515120898.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515120898.01.LZZZZZZZ.jpg
353101,666151,161974,0451161394,0,Beloved,Toni Morrison,1991,New Amer Library,http://images.amazon.com/images/P/0451161394.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451161394.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451161394.01.LZZZZZZZ.jpg
407139,666140,161974,0440227151,0,A Wrinkle in Time,Madeleine L'Engle,1997,Random House Childrens Pub,http://images.amazon.com/images/P/0440227151.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440227151.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440227151.01.LZZZZZZZ.jpg
193667,666609,162052,0553279912,10,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),SUE GRAFTON,1987,Bantam,http://images.amazon.com/images/P/0553279912.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553279912.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553279912.01.LZZZZZZZ.jpg
214477,666482,162052,0345339738,0,"The Return of the King (The Lord of the Rings, Part 3)",J.R.R. TOLKIEN,1986,Del Rey,http://images.amazon.com/images/P/0345339738.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345339738.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345339738.01.LZZZZZZZ.jpg
253014,666463,162052,0312198493,0,Crazy for You,Jennifer Crusie,1999,St Martins Pr,http://images.amazon.com/images/P/0312198493.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312198493.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312198493.01.LZZZZZZZ.jpg
271236,666487,162052,034538430X,0,TickTock,Dean R. Koontz,1997,Ballantine Books,http://images.amazon.com/images/P/034538430X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/034538430X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/034538430X.01.LZZZZZZZ.jpg
303388,666535,162052,0425099334,0,Shattered,Dean R. Koontz,1993,Berkley Publishing Group,http://images.amazon.com/images/P/0425099334.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425099334.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425099334.01.LZZZZZZZ.jpg
312418,666615,162052,0553296981,8,Anne Frank: The Diary of a Young Girl,ANNE FRANK,1993,Bantam,http://images.amazon.com/images/P/0553296981.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553296981.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553296981.01.LZZZZZZZ.jpg
341746,666552,162052,0440203856,0,Zoya,Danielle Steel,1989,Dell,http://images.amazon.com/images/P/0440203856.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440203856.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440203856.01.LZZZZZZZ.jpg
456499,666527,162052,0395404258,0,The Handmaid's Tale,Margaret Atwood,1986,Houghton Mifflin,http://images.amazon.com/images/P/0395404258.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0395404258.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0395404258.01.LZZZZZZZ.jpg
219295,666963,162155,0375700757,9,Cold Mountain : A Novel,CHARLES FRAZIER,1998,Vintage,http://images.amazon.com/images/P/0375700757.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375700757.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375700757.01.LZZZZZZZ.jpg
263753,667071,162155,1573225517,0,High Fidelity,Nick Hornby,1996,Riverhead Books,http://images.amazon.com/images/P/1573225517.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1573225517.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1573225517.01.LZZZZZZZ.jpg
393207,667007,162155,0515131210,0,Shattered,Dick Francis,2001,Jove Books,http://images.amazon.com/images/P/0515131210.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515131210.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515131210.01.LZZZZZZZ.jpg
200715,667333,162311,044661193X,9,Basket Case,Carl Hiaasen,2003,Warner Books,http://images.amazon.com/images/P/044661193X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/044661193X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/044661193X.01.LZZZZZZZ.jpg
281688,667316,162311,039914840X,0,Three Fates,Nora Roberts,2002,Putnam Publishing Group,http://images.amazon.com/images/P/039914840X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/039914840X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/039914840X.01.LZZZZZZZ.jpg
530535,667370,162311,0590453866,5,Beach House,R. L. Stine,1992,Scholastic,http://images.amazon.com/images/P/0590453866.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0590453866.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0590453866.01.LZZZZZZZ.jpg
253355,668356,162639,0316781010,0,Fortune's Rocks: A Novel,Anita Shreve,1999,Back Bay Books,http://images.amazon.com/images/P/0316781010.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316781010.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316781010.01.LZZZZZZZ.jpg
257794,668649,162639,0446359750,8,Devices and Desires,Phyllis White,1991,Warner Books,http://images.amazon.com/images/P/0446359750.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446359750.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446359750.01.LZZZZZZZ.jpg
271490,668862,162639,0553578022,8,The Face of Deception,Iris Johansen,1999,Bantam Books,http://images.amazon.com/images/P/0553578022.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553578022.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553578022.01.LZZZZZZZ.jpg
272394,668206,162639,0140092323,0,Lake Wobegon days,Garrison Keillor,1986,Penguin Books,http://images.amazon.com/images/P/0140092323.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140092323.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140092323.01.LZZZZZZZ.jpg
272594,668270,162639,0312201656,0,I Capture the Castle,Dodie Smith,1999,St. Martin's Griffin,http://images.amazon.com/images/P/0312201656.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312201656.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312201656.01.LZZZZZZZ.jpg
272821,668350,162639,0316678104,0,Fortune's Rocks : A Novel,Anita Shreve,2001,Back Bay Books,http://images.amazon.com/images/P/0316678104.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316678104.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316678104.01.LZZZZZZZ.jpg
279744,668899,162639,067087311X,0,Icy Sparks,Gwynn Rubio,1998,Viking Books,http://images.amazon.com/images/P/067087311X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/067087311X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/067087311X.01.LZZZZZZZ.jpg
283014,668312,162639,0312966806,7,Tell Me Lies (Tell Me Lies),Jennifer Crusie,1999,St. Martin's Press,http://images.amazon.com/images/P/0312966806.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312966806.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312966806.01.LZZZZZZZ.jpg
284558,668498,162639,0385302320,0,Voyager,DIANA GABALDON,1993,Delacorte Press,http://images.amazon.com/images/P/0385302320.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385302320.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385302320.01.LZZZZZZZ.jpg
285627,668497,162639,0385302304,0,Outlander,DIANA GABALDON,1991,Delacorte Press,http://images.amazon.com/images/P/0385302304.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385302304.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385302304.01.LZZZZZZZ.jpg
286047,668873,162639,055358264X,0,Dream Country,Luanne Rice,2002,Bantam Books,http://images.amazon.com/images/P/055358264X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/055358264X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/055358264X.01.LZZZZZZZ.jpg
294179,668192,162639,0061099708,0,Colony,Anne Rivers Siddons,1993,HarperTorch,http://images.amazon.com/images/P/0061099708.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0061099708.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0061099708.01.LZZZZZZZ.jpg
302711,668684,162639,0446611808,0,Envy,Sandra Brown,2002,Warner Books,http://images.amazon.com/images/P/0446611808.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446611808.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446611808.01.LZZZZZZZ.jpg
309565,669393,162639,157322930X,0,High Maintenance,Jennifer Belle,2002,Riverhead Books,http://images.amazon.com/images/P/157322930X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/157322930X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/157322930X.01.LZZZZZZZ.jpg
312419,668841,162639,0553296981,0,Anne Frank: The Diary of a Young Girl,ANNE FRANK,1993,Bantam,http://images.amazon.com/images/P/0553296981.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553296981.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553296981.01.LZZZZZZZ.jpg
313690,668430,162639,0375502912,0,Seabiscuit: An American Legend,LAURA HILLENBRAND,2001,Random House,http://images.amazon.com/images/P/0375502912.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375502912.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375502912.01.LZZZZZZZ.jpg
316852,668532,162639,0385720955,0,The Blind Assassin,Margaret Atwood,2001,Anchor Books/Doubleday,http://images.amazon.com/images/P/0385720955.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385720955.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385720955.01.LZZZZZZZ.jpg
331377,668782,162639,0515107476,9,The Witness,W. E. B. Griffin,1992,Jove Books,http://images.amazon.com/images/P/0515107476.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515107476.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515107476.01.LZZZZZZZ.jpg
335634,668688,162639,0446676098,0,The Notebook,Nicholas Sparks,1999,Warner Books,http://images.amazon.com/images/P/0446676098.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446676098.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446676098.01.LZZZZZZZ.jpg
342669,668790,162639,051511992X,0,That Camden Summer,Lavyrle Spencer,1997,Jove Books,http://images.amazon.com/images/P/051511992X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/051511992X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/051511992X.01.LZZZZZZZ.jpg
360955,669324,162639,155166674X,9,Between Friends,Debbie Macomber,2003,Mira Books,http://images.amazon.com/images/P/155166674X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/155166674X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/155166674X.01.LZZZZZZZ.jpg
362749,668978,162639,0684841177,9,Deja Dead,Kathy Reichs,1997,Scribner,http://images.amazon.com/images/P/0684841177.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684841177.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684841177.01.LZZZZZZZ.jpg
363236,668275,162639,0312244266,10,Winter Solstice,Rosamunde Pilcher,2000,Thomas Dunne Books,http://images.amazon.com/images/P/0312244266.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312244266.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312244266.01.LZZZZZZZ.jpg
364675,668768,162639,0452283795,7,Wanderlust,Chris Dyer,2003,Plume Books,http://images.amazon.com/images/P/0452283795.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0452283795.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0452283795.01.LZZZZZZZ.jpg
370688,668550,162639,0399148027,0,Blue Diary,Alice Hoffman,2001,G. P. Putnam's Sons,http://images.amazon.com/images/P/0399148027.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399148027.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399148027.01.LZZZZZZZ.jpg
373442,668875,162639,0553584707,0,Catering to Nobody,Diane Mott Davidson,2002,Bantam Books,http://images.amazon.com/images/P/0553584707.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553584707.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553584707.01.LZZZZZZZ.jpg
376951,669343,162639,1551668874,0,Heartbreaker,Linda Howard,2002,Mira,http://images.amazon.com/images/P/1551668874.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1551668874.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1551668874.01.LZZZZZZZ.jpg
378821,668823,162639,0553110942,0,Carnal Innocence,Nora Roberts,2000,Bantam Books,http://images.amazon.com/images/P/0553110942.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553110942.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553110942.01.LZZZZZZZ.jpg
424255,668176,162639,0061084409,0,The Beach House,Georgia Bockoven,1997,HarperTorch,http://images.amazon.com/images/P/0061084409.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0061084409.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0061084409.01.LZZZZZZZ.jpg
426772,668751,162639,0451406915,0,See How They Run,Marilyn Campbell,1996,Onyx Books,http://images.amazon.com/images/P/0451406915.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451406915.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451406915.01.LZZZZZZZ.jpg
450693,669280,162639,0899193099,10,Cold Sassy Tree,Olive Ann Burns,1984,Houghton Mifflin,http://images.amazon.com/images/P/0899193099.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0899193099.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0899193099.01.LZZZZZZZ.jpg
476978,668546,162639,0399144412,0,The Reef,Nora Roberts,1998,Putnam Pub Group,http://images.amazon.com/images/P/0399144412.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399144412.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399144412.01.LZZZZZZZ.jpg
491737,669034,162639,0743439651,0,Still Waters,Jennifer Lauck,2001,Atria,http://images.amazon.com/images/P/0743439651.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743439651.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743439651.01.LZZZZZZZ.jpg
537173,668877,162639,0553802380,8,The Next Accident,LISA GARDNER,2001,Bantam,http://images.amazon.com/images/P/0553802380.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553802380.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553802380.01.LZZZZZZZ.jpg
564804,668894,162639,0613271785,10,Tara Road,Maeve Binchy,2000,Sagebrush Bound,http://images.amazon.com/images/P/0613271785.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0613271785.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0613271785.01.LZZZZZZZ.jpg
569880,669313,162639,1551665352,8,Remember Me,Sharon Sala,1999,Mira,http://images.amazon.com/images/P/1551665352.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1551665352.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1551665352.01.LZZZZZZZ.jpg
619308,668541,162639,0397321651,9,The Secret Garden,Frances Hodgson Burnett,1998,HarperCollins,http://images.amazon.com/images/P/0397321651.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0397321651.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0397321651.01.LZZZZZZZ.jpg
681179,669265,162639,0890813515,0,The Promise,Hal Lindsey,1982,Harvest House Publishers,http://images.amazon.com/images/P/0890813515.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0890813515.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0890813515.01.LZZZZZZZ.jpg
195968,669604,162738,0060921145,0,Animal Dreams,Barbara Kingsolver,1991,Perennial,http://images.amazon.com/images/P/0060921145.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060921145.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060921145.01.LZZZZZZZ.jpg
203470,669615,162738,0064472272,0,"Angus, Thongs and Full-Frontal Snogging: Confessions of Georgia Nicolson",Louise Rennison,2001,HarperTempest,http://images.amazon.com/images/P/0064472272.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0064472272.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0064472272.01.LZZZZZZZ.jpg
212584,669632,162738,0312291639,0,The Nanny Diaries: A Novel,Emma McLaughlin,2003,St. Martin's Griffin,http://images.amazon.com/images/P/0312291639.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312291639.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312291639.01.LZZZZZZZ.jpg
214478,669655,162738,0345339738,10,"The Return of the King (The Lord of the Rings, Part 3)",J.R.R. TOLKIEN,1986,Del Rey,http://images.amazon.com/images/P/0345339738.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345339738.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345339738.01.LZZZZZZZ.jpg
222142,669871,162738,0670813028,0,It,Stephen King,1986,Viking Books,http://images.amazon.com/images/P/0670813028.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0670813028.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0670813028.01.LZZZZZZZ.jpg
240954,669697,162738,0385471432,9,The Wedding,Dorothy West,1995,Doubleday Books,http://images.amazon.com/images/P/0385471432.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385471432.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385471432.01.LZZZZZZZ.jpg
243897,669914,162738,0684853523,10,On Writing,Stephen King,2000,Scribner,http://images.amazon.com/images/P/0684853523.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684853523.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684853523.01.LZZZZZZZ.jpg
250833,669745,162738,0440212561,0,Outlander,DIANA GABALDON,1992,Dell,http://images.amazon.com/images/P/0440212561.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440212561.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440212561.01.LZZZZZZZ.jpg
277246,669926,162738,0743418204,0,In Her Shoes : A Novel,Jennifer Weiner,2003,Washington Square Press,http://images.amazon.com/images/P/0743418204.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743418204.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743418204.01.LZZZZZZZ.jpg
305813,669837,162738,0553227467,9,Red Dragon,Thomas Harris,1982,Bantam Books,http://images.amazon.com/images/P/0553227467.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553227467.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553227467.01.LZZZZZZZ.jpg
341538,669716,162738,0425119920,0,Strangers,Dean R. Koontz,1996,Berkley Publishing Group,http://images.amazon.com/images/P/0425119920.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425119920.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425119920.01.LZZZZZZZ.jpg
352742,669601,162738,0060830956,9,Brave New World,Aldous Huxley,1984,HarperCollins Publishers,http://images.amazon.com/images/P/0060830956.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060830956.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060830956.01.LZZZZZZZ.jpg
360048,670020,162738,1573220221,10,The Color of Water: A Black Man's Tribute to His White Mother,James McBride,1996,Riverhead Books,http://images.amazon.com/images/P/1573220221.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1573220221.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1573220221.01.LZZZZZZZ.jpg
414677,669710,162738,0425097609,7,Whispers,Dean R. Koontz,1997,Berkley Publishing Group,http://images.amazon.com/images/P/0425097609.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425097609.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425097609.01.LZZZZZZZ.jpg
509334,669924,162738,0743412281,0,Pet Sematary,Stephen King,2002,Pocket,http://images.amazon.com/images/P/0743412281.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743412281.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743412281.01.LZZZZZZZ.jpg
221311,670938,163202,0553275976,0,The Bonfire of the Vanities,Tom Wolfe,1988,Bantam Books,http://images.amazon.com/images/P/0553275976.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553275976.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553275976.01.LZZZZZZZ.jpg
243898,670966,163202,0684853523,0,On Writing,Stephen King,2000,Scribner,http://images.amazon.com/images/P/0684853523.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684853523.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684853523.01.LZZZZZZZ.jpg
263635,670960,163202,067942573X,0,Taltos: Lives of the Mayfair Witches,Anne Rice,1994,Alfred A. Knopf,http://images.amazon.com/images/P/067942573X.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/067942573X.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/067942573X.01.LZZZZZZZ.jpg
293280,670887,163202,0385501560,9,Choke,Chuck Palahniuk,2001,Doubleday Books,http://images.amazon.com/images/P/0385501560.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385501560.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385501560.01.LZZZZZZZ.jpg
303597,670919,163202,0451142934,0,Skeleton Crew,Stephen King,1986,New Amer Library,http://images.amazon.com/images/P/0451142934.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451142934.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451142934.01.LZZZZZZZ.jpg
308242,671132,163307,0399149848,0,Birthright,Nora Roberts,2003,Putnam Publishing Group,http://images.amazon.com/images/P/0399149848.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0399149848.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0399149848.01.LZZZZZZZ.jpg
314822,671143,163307,0440201926,5,Kaleidoscope,Danielle Steel,1988,Dell,http://images.amazon.com/images/P/0440201926.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440201926.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440201926.01.LZZZZZZZ.jpg
367415,671089,163307,0060008032,0,Angels,Marian Keyes,2003,HarperTorch,http://images.amazon.com/images/P/0060008032.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060008032.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060008032.01.LZZZZZZZ.jpg
371324,671148,163307,0440217512,7,Wings,Danielle Steel,1995,Dell,http://images.amazon.com/images/P/0440217512.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440217512.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440217512.01.LZZZZZZZ.jpg
459080,671090,163307,0060283130,0,"The Reptile Room (A Series of Unfortunate Events, Book 2)",Lemony Snicket,1999,HarperCollins,http://images.amazon.com/images/P/0060283130.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060283130.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060283130.01.LZZZZZZZ.jpg
